Package	distr	nargs	args	estimate	start	constraints	runtime	KS	pKS	SW	pSW	AD	pAD
stats	f	3	df1,df2,ncp	NA	0.175485207725985,0.175485207725985,2.95571712320697	0	505.283996582031	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	38.8964571909511,1352.18228199273,1899.68619268987	0.175485207725985,2.95571712320697,2.95571712320697	1	0.233062744140625	0.0161682339093702	0.956265079534314	0.999014211259574	0.880388187988874	0.284716424715839	1
stats	f	3	df1,df2,ncp	22.8999683984902,45873.5849610294,1120.05643184815	0.175485207725985,2.95571712320697,2.95571712320697	0	504.440277099609	0.0144443027251404	0.985162574741701	0.999014211259574	0.880388187988874	0.190392187847806	1
stats	f	3	df1,df2,ncp	45.8939203842449,1115.9776384233,2240.70861674269	2.95571712320697,2.95571712320697,2.95571712320697	1	0.3021240234375	0.0170742350074132	0.932563916205023	0.999014211259574	0.880388187988874	0.315623153519027	1
stats	f	3	df1,df2,ncp	NA	2.95571712320697,2.95571712320697,2.95571712320697	0	505.295776367188	NA	NA	NA	NA	NA	NA
stats	gamma	2	shape,scale	113.661923395509,0.438798678908023	284.427700392109,284.427700392109	1	100.083068847656	0.120984660265905	3.8657965717448e-13	0.999014211259574	0.880388187988874	42.3117372778345	1
stats	gamma	2	shape,scale	283.838909003288,0.175849231521972	284.427700392109,284.427700392109	0	0.161834716796875	0.0145052263854364	0.984474077649136	0.999014211259574	0.880388187988874	0.217318372187833	1
stats	gamma	2	shape,scale	284.335327152027,0.175542544483815	0.175485207725985,284.427700392109	1	0.10528564453125	0.0146894062597229	0.982256675207317	0.999014211259574	0.880388187988874	0.216980162554819	1
stats	gamma	2	shape,scale	284.483184851914,0.175385480422637	0.175485207725985,284.427700392109	0	0.638671875	0.0165908786546907	0.945959847228624	0.999014211259574	0.880388187988874	0.268628352022233	1
stats	gamma	2	shape,scale	284.427571786281,0.175483501212618	2.95571712320697,284.427700392109	1	100.079010009766	0.0147845811518871	0.981028734050226	0.999014211259574	0.880388187988874	0.218051161995959	1
stats	gamma	2	shape,scale	284.42504555268,0.175485201300862	2.95571712320697,284.427700392109	0	0.4775390625	0.0147796277092281	0.98109404925731	0.999014211259574	0.880388187988874	0.217978517412121	1
stats	gamma	2	shape,scale	284.427700392109,0.175485207725985	284.427700392109,0.175485207725985	1	0.016571044921875	0.0147345041514315	0.981681909390687	0.999014211259574	0.880388187988874	0.217153840408287	1
stats	gamma	2	shape,scale	284.427707795738,0.175485203158989	284.427700392109,0.175485207725985	0	0.010986328125	0.0147345070077833	0.981681872584131	0.999014211259574	0.880388187988874	0.217153841583581	1
stats	gamma	2	shape,scale	284.476701820345,0.175462859012576	0.175485207725985,0.175485207725985	1	0.070098876953125	0.0145322984223234	0.984161046197687	0.999014211259574	0.880388187988874	0.213546110212633	1
stats	gamma	2	shape,scale	284.456373274189,0.175467519029292	0.175485207725985,0.175485207725985	0	0.368621826171875	0.0147456598531694	0.981537768081237	0.999014211259574	0.880388187988874	0.217160739825999	1
stats	gamma	2	shape,scale	283.91928171817,0.175809424775688	2.95571712320697,0.175485207725985	1	100.066009521484	0.0142570890399379	0.987143038584212	0.999014211259574	0.880388187988874	0.212764599403727	1
stats	gamma	2	shape,scale	284.455281820551,0.175430738168297	2.95571712320697,0.175485207725985	0	0.322998046875	0.0157953119234976	0.964269461959581	0.999014211259574	0.880388187988874	0.241914419937302	1
stats	gamma	2	shape,scale	285.352892301009,0.17491576537698	284.427700392109,2.95571712320697	1	0.022003173828125	0.0151073194939318	0.976431671365033	0.999014211259574	0.880388187988874	0.218306722434932	1
stats	gamma	2	shape,scale	284.427700392109,2.95571712320697	284.427700392109,2.95571712320697	0	0.01416015625	1	0	0.999014211259574	0.880388187988874	529891.993804841	1
stats	gamma	2	shape,scale	284.431388440539,0.175481007639518	0.175485207725985,2.95571712320697	1	0.06719970703125	0.0147899632118588	0.980957590994503	0.999014211259574	0.880388187988874	0.218122933633254	1
stats	gamma	2	shape,scale	284.335708050038,0.175541983188873	0.175485207725985,2.95571712320697	0	0.407257080078125	0.0146987059659875	0.982139190234609	0.999014211259574	0.880388187988874	0.217141027816751	1
stats	gamma	2	shape,scale	284.330617669879,0.175543183254063	2.95571712320697,2.95571712320697	1	0.066009521484375	0.0147512308653355	0.981465493011017	0.999014211259574	0.880388187988874	0.218118362704331	1
stats	gamma	2	shape,scale	284.435551468012,0.175479481955393	2.95571712320697,2.95571712320697	0	100.483093261719	0.0147623166003645	0.981321091910415	0.999014211259574	0.880388187988874	0.217595218975021	1
stats	gamma	2	shape,rate	288.238803223445,5.7783359911211	284.427700392109,284.427700392109	1	0.019012451171875	0.019184883035124	0.855316906484198	0.999014211259574	0.880388187988874	0.332178959332964	1
stats	gamma	2	shape,rate	283.818462363187,5.68628006885882	284.427700392109,284.427700392109	0	0.1322021484375	0.0144973382176072	0.984564463542119	0.999014211259574	0.880388187988874	0.217336018905257	1
stats	gamma	2	shape,rate	283.026426626547,5.66883813281033	0.175485207725985,284.427700392109	1	0.032012939453125	0.0135462675112829	0.992961841230716	0.999014211259574	0.880388187988874	0.204732600112038	1
stats	gamma	2	shape,rate	284.339271936643,5.69671434597339	0.175485207725985,284.427700392109	0	100.223876953125	0.0147000923830904	0.982121629259078	0.999014211259574	0.880388187988874	0.217141248128883	1
stats	gamma	2	shape,rate	255.007054609814,5.11251836031355	2.95571712320697,284.427700392109	1	0.01605224609375	0.0228676685170361	0.672449987608988	0.999014211259574	0.880388187988874	1.11893012504561	1
stats	gamma	2	shape,rate	284.597480315776,5.70188734815877	2.95571712320697,284.427700392109	0	0.541412353515625	0.0148003922911437	0.980819210689449	0.999014211259574	0.880388187988874	0.217212111937101	1
stats	gamma	2	shape,rate	283.741734193239,5.68437350726179	284.427700392109,0.175485207725985	1	0.019012451171875	0.0141474008219058	0.988211454315204	0.999014211259574	0.880388187988874	0.212320470137229	1
stats	gamma	2	shape,rate	284.699683762865,5.70393551525871	284.427700392109,0.175485207725985	0	0.218048095703125	0.0148405924031524	0.980279329854151	0.999014211259574	0.880388187988874	0.217280262843474	1
stats	gamma	2	shape,rate	284.5056811757,5.69997331239407	0.175485207725985,0.175485207725985	1	0.03399658203125	0.0146999929207495	0.982122889491924	0.999014211259574	0.880388187988874	0.216057644606849	1
stats	gamma	2	shape,rate	284.329170212316,5.69651195553679	0.175485207725985,0.175485207725985	0	100.232971191406	0.0146961580377977	0.982171432217808	0.999014211259574	0.880388187988874	0.217140598977949	1
stats	gamma	2	shape,rate	284.559088440928,5.70109136570897	2.95571712320697,0.175485207725985	1	0.029022216796875	0.014762297499036	0.981321341387524	0.999014211259574	0.880388187988874	0.216789375869212	1
stats	gamma	2	shape,rate	284.743547825724,5.70481433939848	2.95571712320697,0.175485207725985	0	0.22198486328125	0.0148576555852732	0.980047051183606	0.999014211259574	0.880388187988874	0.217311607809961	1
stats	gamma	2	shape,rate	284.256815167946,5.695277356879	284.427700392109,2.95571712320697	1	0.01800537109375	0.0148539129981075	0.980098158358612	0.999014211259574	0.880388187988874	0.220615647279828	1
stats	gamma	2	shape,rate	284.404204578746,5.69801527090642	284.427700392109,2.95571712320697	0	0.226898193359375	0.0147253654918947	0.98179940706317	0.999014211259574	0.880388187988874	0.21714927901246	1
stats	gamma	2	shape,rate	283.964722324458,5.68902260628016	0.175485207725985,2.95571712320697	1	0.031097412109375	0.0143917639567154	0.985738767203762	0.999014211259574	0.880388187988874	0.214512927905616	1
stats	gamma	2	shape,rate	284.402396698005,5.69797905057677	0.175485207725985,2.95571712320697	0	0.19647216796875	0.0147246623608932	0.98180842569219	0.999014211259574	0.880388187988874	0.217148967688445	1
stats	gamma	2	shape,rate	284.211379545397,5.69451532732797	2.95571712320697,2.95571712320697	1	0.030059814453125	0.0149644030315573	0.978551248954713	0.999014211259574	0.880388187988874	0.223245362920238	1
stats	gamma	2	shape,rate	284.500935880043,5.69995330311878	2.95571712320697,2.95571712320697	0	100.226043701172	0.0147630253859466	0.98131183303322	0.999014211259574	0.880388187988874	0.217174725345444	1
stats	lnorm	2	meanlog,sdlog	3.90851326911713,0.059409293254484	49.9128540863335,284.427700392109	1	0.02099609375	0.0175327340403301	0.91829460139248	0.999014211259574	0.880388187988874	0.331068366009958	1
stats	lnorm	2	meanlog,sdlog	3.90851962239814,0.0594007937081078	49.9128540863335,284.427700392109	0	0.02801513671875	0.0174805168580344	0.919994953502795	0.999014211259574	0.880388187988874	0.330047335193626	1
stats	lnorm	2	meanlog,sdlog	3.90854637357859,0.0594215309002004	49.8644538869293,284.427700392109	1	0.02197265625	0.0173289241741109	0.924822442557152	0.999014211259574	0.880388187988874	0.326059228335339	1
stats	lnorm	2	meanlog,sdlog	3.90851962139293,0.0594007928001254	49.8644538869293,284.427700392109	0	0.032012939453125	0.0174805224010668	0.91999477401938	0.999014211259574	0.880388187988874	0.330047489790445	1
stats	lnorm	2	meanlog,sdlog	3.90895394556446,0.0588840013311858	49.9128540863335,0.175485207725985	1	0.01898193359375	0.0153541823884358	0.972446883028712	0.999014211259574	0.880388187988874	0.306574734116566	1
stats	lnorm	2	meanlog,sdlog	3.90851962108346,0.0594007965506872	49.9128540863335,0.175485207725985	0	0.058013916015625	0.0174805289731858	0.91999456121386	0.999014211259574	0.880388187988874	0.330047546790638	1
stats	lnorm	2	meanlog,sdlog	3.90983202507166,0.059048492410143	49.8644538869293,0.175485207725985	1	0.0159912109375	0.0161190300705655	0.957379357520467	0.999014211259574	0.880388187988874	0.368345048027663	1
stats	lnorm	2	meanlog,sdlog	3.90851962104397,0.0594007966046766	49.8644538869293,0.175485207725985	0	0.053497314453125	0.0174805292991913	0.919994550657779	0.999014211259574	0.880388187988874	0.330047553073314	1
stats	lnorm	2	meanlog,sdlog	3.90857303928083,0.0593357837254926	49.9128540863335,2.95571712320697	1	0.01806640625	0.0170487904594681	0.933311631176151	0.999014211259574	0.880388187988874	0.322260270500692	1
stats	lnorm	2	meanlog,sdlog	3.90851962110356,0.0594007963762232	49.9128540863335,2.95571712320697	0	0.038970947265625	0.0174805286297963	0.919994572332835	0.999014211259574	0.880388187988874	0.330047543249862	1
stats	lnorm	2	meanlog,sdlog	3.90851272023839,0.0592962417769555	49.8644538869293,2.95571712320697	1	0.01800537109375	0.0173997368988444	0.922587632441154	0.999014211259574	0.880388187988874	0.33173323297467	1
stats	lnorm	2	meanlog,sdlog	3.90851962119851,0.0594007964198732	49.8644538869293,2.95571712320697	0	0.030029296875	0.0174805280554024	0.919994590931748	0.999014211259574	0.880388187988874	0.330047528549585	1
stats	logis	2	location,scale	49.9000647862455,1.69124244430535	49.9128540863335,284.427700392109	1	0.019012451171875	0.0278262009374154	0.421014537969836	0.999014211259574	0.880388187988874	1.11626533802951	1
stats	logis	2	location,scale	49.9002511871856,1.6913331190248	49.9128540863335,284.427700392109	0	0.052001953125	0.0277968970754261	0.422349008368736	0.999014211259574	0.880388187988874	1.11548144476365	1
stats	logis	2	location,scale	49.9005800130099,1.69151314002728	49.8644538869293,284.427700392109	1	0.019012451171875	0.0277425644856396	0.424829661203596	0.999014211259574	0.880388187988874	1.11393935626825	1
stats	logis	2	location,scale	49.9002511596572,1.69133310783198	49.8644538869293,284.427700392109	0	0.03399658203125	0.0277969011140763	0.42234882428552	0.999014211259574	0.880388187988874	1.11548154119669	1
stats	logis	2	location,scale	49.9015524683919,1.6917195032232	49.9128540863335,0.175485207725985	1	0.014984130859375	0.0276247352542243	0.430237748133135	0.999014211259574	0.880388187988874	1.11226148807202	1
stats	logis	2	location,scale	49.9002511616348,1.69133310820547	49.9128540863335,0.175485207725985	0	0.03399658203125	0.0277969008805627	0.422348834929155	0.999014211259574	0.880388187988874	1.11548153797889	1
stats	logis	2	location,scale	49.9006152101862,1.69168523303337	49.8644538869293,0.175485207725985	1	0.0150146484375	0.0277166577264233	0.426015397933899	0.999014211259574	0.880388187988874	1.11246586828827	1
stats	logis	2	location,scale	49.9002511575152,1.69133310825367	49.8644538869293,0.175485207725985	0	0.032989501953125	0.0277969012583572	0.422348817709142	0.999014211259574	0.880388187988874	1.11548153756348	1
stats	logis	2	location,scale	49.9002112135729,1.691154707841	49.9128540863335,2.95571712320697	1	0.0150146484375	0.0278240856575089	0.42111078466315	0.999014211259574	0.880388187988874	1.11702138882197	1
stats	logis	2	location,scale	49.9002513020539,1.69133302755329	49.9128540863335,2.95571712320697	0	0.02099609375	0.0277968983924614	0.422348948337762	0.999014211259574	0.880388187988874	1.11548223284933	1
stats	logis	2	location,scale	49.9003864195795,1.69143064702957	49.8644538869293,2.95571712320697	1	0.014007568359375	0.0277714633752849	0.423509196977287	0.999014211259574	0.880388187988874	1.11464303057676	1
stats	logis	2	location,scale	49.9002511579538,1.69133310797173	49.8644538869293,2.95571712320697	0	0.02398681640625	0.0277969012545318	0.422348817883504	0.999014211259574	0.880388187988874	1.11548153999263	1
stats	norm	2	mean,sd	49.9129253788447,2.95484469981143	49.9128540863335,284.427700392109	1	0.013031005859375	0.0129830117852177	0.995953671466028	0.999014211259574	0.880388187988874	0.212530899601006	1
stats	norm	2	mean,sd	49.9128540823291,2.95423892498345	49.9128540863335,284.427700392109	0	0.02899169921875	0.0130375658759375	0.995716628035332	0.999014211259574	0.880388187988874	0.212631766234722	1
stats	norm	2	mean,sd	49.9128269726657,2.95468538567177	49.8644538869293,284.427700392109	1	0.014007568359375	0.0130051490484272	0.995858731329971	0.999014211259574	0.880388187988874	0.212470636890316	1
stats	norm	2	mean,sd	49.9128540859486,2.9542388966567	49.8644538869293,284.427700392109	0	0.0679931640625	0.0130375677471235	0.995716619726222	0.999014211259574	0.880388187988874	0.212631778870218	1
stats	norm	2	mean,sd	49.9106863194747,2.95509547997042	49.9128540863335,0.175485207725985	1	0.011016845703125	0.0131822522846976	0.995036282363722	0.999014211259574	0.880388187988874	0.210351008966541	1
stats	norm	2	mean,sd	49.9128540840001,2.95423893940277	49.9128540863335,0.175485207725985	0	0.02899169921875	0.013037564579768	0.99571663379104	0.999014211259574	0.880388187988874	0.212631763527497	1
stats	norm	2	mean,sd	49.9161270927529,2.95477435100584	49.8644538869293,0.175485207725985	1	0.01116943359375	0.0126752313155558	0.997107734636763	0.999014211259574	0.880388187988874	0.216532160551651	1
stats	norm	2	mean,sd	49.9128526581319,2.95423895705525	49.8644538869293,0.175485207725985	0	0.0289306640625	0.0130377026676697	0.995716020571153	0.999014211259574	0.880388187988874	0.212630246517961	1
stats	norm	2	mean,sd	49.9127585468094,2.95484107094457	49.9128540863335,2.95571712320697	1	0.010894775390625	0.0129996146031385	0.995882625777442	0.999014211259574	0.880388187988874	0.212355348738924	1
stats	norm	2	mean,sd	49.9128540863018,2.95423889501653	49.9128540863335,2.95571712320697	0	0.010009765625	0.0130375678414109	0.995716619307534	0.999014211259574	0.880388187988874	0.212631779754133	1
stats	norm	2	mean,sd	49.9132136174443,2.95412172570405	49.8644538869293,2.95571712320697	1	0.0230712890625	0.0130116018186264	0.995830737723092	0.999014211259574	0.880388187988874	0.213056921448242	1
stats	norm	2	mean,sd	49.9128522958275,2.95423812080292	49.8644538869293,2.95571712320697	0	0.0098876953125	0.0130378037997883	0.995715571421557	0.999014211259574	0.880388187988874	0.212630122243809	1
stats	t	2	df,ncp	160.837045199942,49.6787548364212	49.9128540863335,49.9128540863335	1	0.03021240234375	0.0263856164906338	0.489339341607436	0.999014211259574	0.880388187988874	0.881831778664264	1
stats	t	2	df,ncp	159.515796222439,49.6789206234328	49.9128540863335,49.9128540863335	0	302.483917236328	0.026507627630166	0.483349174925044	0.999014211259574	0.880388187988874	0.879036242849793	1
stats	t	2	df,ncp	160.859662938813,49.6789368249749	49.8644538869293,49.9128540863335	1	0.031005859375	0.0263586391929507	0.490668485405585	0.999014211259574	0.880388187988874	0.880736343484386	1
stats	t	2	df,ncp	161.028085732346,49.6785609604184	49.8644538869293,49.9128540863335	0	202.150512695312	0.0263909246549929	0.489078012110806	0.999014211259574	0.880388187988874	0.883955792440247	1
stats	t	2	df,ncp	160.884686120306,49.6780121921502	49.9128540863335,49.8644538869293	1	0.029998779296875	0.0264804606869993	0.484679914480276	0.999014211259574	0.880388187988874	0.886918749993242	1
stats	t	2	df,ncp	160.680472774824,49.678628182871	49.9128540863335,49.8644538869293	0	0.552001953125	0.0264197365562709	0.487660697926645	0.999014211259574	0.880388187988874	0.882073966485109	1
stats	t	2	df,ncp	160.879082576424,49.6793416551434	49.8644538869293,49.8644538869293	1	0.029998779296875	0.0263019926391016	0.493464852214003	0.999014211259574	0.880388187988874	0.878186550123928	1
stats	t	2	df,ncp	160.735383871749,49.6786131399203	49.8644538869293,49.8644538869293	0	100.821014404297	0.0264157775057882	0.487855336871478	0.999014211259574	0.880388187988874	0.882366645172851	1
stats	unif	2	min,max	NA	49.9128540863335,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	unif	2	min,max	NA	49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	unif	2	min,max	NA	49.8644538869293,49.9128540863335	1	0.00299072265625	NA	NA	NA	NA	NA	NA
stats	unif	2	min,max	NA	49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	unif	2	min,max	NA	49.9128540863335,49.8644538869293	1	0.00299072265625	NA	NA	NA	NA	NA	NA
stats	unif	2	min,max	NA	49.9128540863335,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
stats	unif	2	min,max	NA	49.8644538869293,49.8644538869293	1	0.00299072265625	NA	NA	NA	NA	NA	NA
stats	unif	2	min,max	NA	49.8644538869293,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
stats	weibull	2	shape,scale	17.5283049919678,51.3148864218725	284.427700392109,284.427700392109	1	0.036865234375	0.0630281156822411	0.000708798303333924	0.999014211259574	0.880388187988874	8.77695297939431	1
stats	weibull	2	shape,scale	17.4986870083791,51.3088469140463	284.427700392109,284.427700392109	0	0.09991455078125	0.0622327733444256	0.000865079648744271	0.999014211259574	0.880388187988874	8.72733410868727	1
stats	weibull	2	shape,scale	17.4992154825215,51.3093304794318	0.175485207725985,284.427700392109	1	0.04400634765625	0.0622940090553918	0.000851986439020846	0.999014211259574	0.880388187988874	8.73361015762521	1
stats	weibull	2	shape,scale	17.4988807698461,51.3088747546188	0.175485207725985,284.427700392109	0	0.11358642578125	0.0622365072644082	0.000864275916390933	0.999014211259574	0.880388187988874	8.72747063110353	1
stats	weibull	2	shape,scale	17.4966266920225,51.3092295868017	2.95571712320697,284.427700392109	1	0.032318115234375	0.0622780633395551	0.000855377927544754	0.999014211259574	0.880388187988874	8.73570160093516	1
stats	weibull	2	shape,scale	17.4987616081027,51.3088547133026	2.95571712320697,284.427700392109	0	0.1370849609375	0.0622338452836459	0.000864848840561927	0.999014211259574	0.880388187988874	8.72734444474384	1
stats	weibull	2	shape,scale	NA	284.427700392109,0.175485207725985	1	0.0050048828125	NA	NA	NA	NA	NA	NA
stats	weibull	2	shape,scale	NA	284.427700392109,0.175485207725985	0	0.0030517578125	NA	NA	NA	NA	NA	NA
